Class,context,text,id,predicted_label
facts,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.","Last I checked, the government does not tolerate oppression, ever. Much of the media however, focuses negative coverage on Muslims and other minority communities to try to paint a false image. Don't be fooled by their fake news.",0,denouncing
hypocrisy,"You could say that nowadays only 5-10% of Muslims are extremists, but remember that in 1940 only 7% Germans were Nazis.",So 90-95% are not?,1,question
unrelated,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,Educate your child about bullying. Set boundaries for Facebook use. Model appropriate behaviors.,2,unrelated
facts,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","Homophobia and sexism are not Muslim attitudes, there are many non-Muslims who are homophobic, sexist, and intolerant of other cultures. The Qur'an teaches tolerance and peace.",3,facts
facts,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?",Please read this article written by a Rotherham grooming gang survivor https://ind.pn/2GHjGn7.,4,support
denouncing,Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,People are people with evil ones in every community. Misleading tweets like this just help others to get away with it.,5,denouncing
denouncing,Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,"Scapegoating the Muslim community does not help us to prevent rape. If you want to help make an impact, let's start by addressing the problem, not.",6,denouncing
question,To the minister: start counteracting terror and crisis caused by Islam! Stop burying your heads in sand.,Can you give any specific appearances of terror and crisis? I do not see it in our society.,7,question
facts,I do not think that Ramadam will stop Muslims from raping and terrorism.,Muslims criticize violence and terrorism as well. They even became victims of ISIS after they denounced ISIS for its violent actions.,8,facts
facts,"I think that Muslims are fraudulent, because they do not oppose ISIS or saudi human rights violations.","There are many examples of Muslims protesting against ISIS. Seriously, do a google search.",9,facts
denouncing,Another rapist from Pakistan. We should deport them all back to their disgusting country.,What have 'all' Pakistani people done to deserve deportation? Sweeping generalisations like this are divisive and fuel false fearmongering around migrants.,10,denouncing
facts,"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.","What do you mean by an Islamic area? Why do not we take a look at Dubai, an Islamic city, where foreigners seem to be doing just fine.",11,question
