Class,context,text,id,pred_pass_0,pred_pass_1,pred_pass_2,pred_pass_3
facts,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.","Last I checked, the government does not tolerate oppression, ever. Much of the media however, focuses negative coverage on Muslims and other minority communities to try to paint a false image. Don't be fooled by their fake news.",0,denouncing,denouncing,denouncing,denouncing
hypocrisy,"You could say that nowadays only 5-10% of Muslims are extremists, but remember that in 1940 only 7% Germans were Nazis.",So 90-95% are not?,1,question,question,question,question
unrelated,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,Educate your child about bullying. Set boundaries for Facebook use. Model appropriate behaviors.,2,unrelated,unrelated,unrelated,unrelated
facts,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","Homophobia and sexism are not Muslim attitudes, there are many non-Muslims who are homophobic, sexist, and intolerant of other cultures. The Qur'an teaches tolerance and peace.",3,facts,denouncing,facts,facts
facts,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?",Please read this article written by a Rotherham grooming gang survivor https://ind.pn/2GHjGn7.,4,denouncing,support,denouncing,denouncing
denouncing,Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,People are people with evil ones in every community. Misleading tweets like this just help others to get away with it.,5,denouncing,denouncing,denouncing,denouncing
denouncing,Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,"Scapegoating the Muslim community does not help us to prevent rape. If you want to help make an impact, let's start by addressing the problem, not.",6,denouncing,denouncing,denouncing,denouncing
question,To the minister: start counteracting terror and crisis caused by Islam! Stop burying your heads in sand.,Can you give any specific appearances of terror and crisis? I do not see it in our society.,7,question,question,question,question
facts,I do not think that Ramadam will stop Muslims from raping and terrorism.,Muslims criticize violence and terrorism as well. They even became victims of ISIS after they denounced ISIS for its violent actions.,8,support,denouncing,facts,support
facts,"I think that Muslims are fraudulent, because they do not oppose ISIS or saudi human rights violations.","There are many examples of Muslims protesting against ISIS. Seriously, do a google search.",9,facts,facts,facts,facts
denouncing,Another rapist from Pakistan. We should deport them all back to their disgusting country.,What have 'all' Pakistani people done to deserve deportation? Sweeping generalisations like this are divisive and fuel false fearmongering around migrants.,10,denouncing,denouncing,denouncing,denouncing
facts,"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.","What do you mean by an Islamic area? Why do not we take a look at Dubai, an Islamic city, where foreigners seem to be doing just fine.",11,question,question,question,question
facts,"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!","Let's remind ourselves that in the US, in 1880, the age of consent was set at 10 or 12 in most states, with the exception of Delaware where it was 7. We live in more enlightened times.",12,facts,facts,support,facts
facts,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,The vast majority of Global Terrorism is about politics and land not faith. One fact you do not seem to want to deal with.,13,facts,hypocrisy,facts,denouncing
support,Every Muslim is a potential terrorist.,"We should not trust any Muslim, they all could become a terrorist.",14,denouncing,denouncing,denouncing,denouncing
support,"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!","There are bands of muslim rapists everywhere in telford, rotherham, rochdale, oxford, newcastle etc. It is awful!",15,support,support,support,support
facts,"I think that Muslims are fraudulent, because they do not oppose ISIS or saudi human rights violations.",Because the act of one person or group is not reflective of an entire faith.,16,facts,support,denouncing,denouncing
denouncing,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Pipe bombs were sent to Trump's opposition, including Robert De Niro, this scapegoating of Muslims is the real problem and blinds us to the bigger picture.",17,denouncing,hypocrisy,denouncing,hypocrisy
hypocrisy,"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Rotherham, Rochdale,Tyneside,Teesside etc.","Actually, I think that the whole point of #VisitMyMosque is to ask questions.",18,hypocrisy,hypocrisy,question,question
facts,"Muslims are two-faced, have you ever seen a Muslim protest against Isis or Saudi human right abuses?",Because the act of one person or group is not reflective of an entire faith.,19,facts,support,denouncing,facts
facts,"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?","Who can say that Muslims are privileged? They are reminded too often that their religion is not welcome here. I do not see where you find double standards as all criminals are judged and punished, Muslim criminals are also judged by their own community.",20,support,denouncing,denouncing,support
hypocrisy,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","If we excluded everyone who had prejudice, who would be left?",21,question,question,question,question
facts,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,Child rapists are arrested and punished no matter what religion they follow. I do not think it is true that police does not counteract it.,22,facts,facts,facts,facts
question,Islam is a violent religion. Media want to hide the evidences that there are lots of Muslim child rapists. They raped children more than a hundred times in a week.,Evidence?,23,question,question,question,question
humor,"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.",Are you a misogynistic man trying to use objectification of women to justify your hate?,24,question,question,question,denouncing
hypocrisy,"A Muslim might not be a terrorist, but all terrorists are muslim.",So do all those Western bombings and invasions of Muslim countries not count as terrorism?,25,hypocrisy,hypocrisy,question,hypocrisy
hypocrisy,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,"So when a white person kills someone, they're called a murderer. When a minority does it they're labelled a terrorist. We need to combat violent acts in all their forms. If we focus on just one group then we are blind to the rest of the problem. [picture of iceberg].",26,hypocrisy,hypocrisy,hypocrisy,hypocrisy
facts,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","Actually women and homosexuals have not receive the right treatment in many places for a very long time, not just in Muslim culture. Plus, the society has not changed too much. The most important thing is how we can make the society and the world a better place, not just excluding others.",27,support,support,facts,support
denouncing,Every Muslim is a potential terrorist.,"I think this is a very inconsiderate thing to say, would you say the same thing about non-Muslims as well?",28,question,hypocrisy,hypocrisy,question
denouncing,"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",You cannot blame an entire faith.,29,denouncing,denouncing,denouncing,denouncing
facts,"You could say that nowadays only 5-10% of Muslims are extremists, but remember that in 1940 only 7% Germans were Nazis.","So more than 95% are fighting extremism and spreading peace and tolerance, there are extremists in every group.",30,support,support,support,support
unrelated,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.",Discuss dyeing your hair. Be ready to compromise. Ask for help.,31,unrelated,unrelated,unrelated,unrelated
unrelated,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.",Learn how a strategic asset management plan can help. Collect information about assets. Decide which assets will receive your focus. Create strategies for each asset.,32,unrelated,unrelated,unrelated,unrelated
facts,"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.",Muslim women face discrimination and prejudice because of their religion in the West which isn't present in Muslim majority countries.,33,denouncing,unrelated,facts,facts
hypocrisy,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","There are Bible scriptures about the stoning to death of virgins who do not scream when they are raped, we do not blame the bible for Christian rapists. The Quran.",34,hypocrisy,hypocrisy,hypocrisy,hypocrisy
hypocrisy,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"So when a white person kills someone, they're called a murderer. When a minority does it they're labelled a terrorist. We need to combat violent acts in all their forms. If we focus on just one group then we are blind to the rest of the problem. [picture of iceberg].",35,hypocrisy,hypocrisy,hypocrisy,hypocrisy
support,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,36,denouncing,support,denouncing,support
facts,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.",The opposite of oppression is choice the vast majority of Muslim women in Britain have choice.,37,facts,facts,facts,facts
denouncing,Islam corrupts our children in schools and this is a shame.,The only disgrace is us being ignorant of other religions and cultures. This is not a society where I want to live.,38,denouncing,denouncing,denouncing,denouncing
denouncing,You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,Why Muslim men? Such a sweeping statement.,39,denouncing,denouncing,denouncing,denouncing
facts,"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.","This is a sad matter, but not all Muslims are involved in such crimes, and not all people involved in it are Muslims.",40,denouncing,denouncing,denouncing,denouncing
unrelated,"Don't call Islam a peaceful religion. Consult the evidence on Muslim child rapists. Children were raped by more than 10 people in a night, up to 100 in a week. Why is the media ignoring this?","Find the content that you want to repost to your feed. Make a comment on the post or picture you want to ""repost"". Avoid the Share button if you want to keep comments and Likes.",41,denouncing,denouncing,denouncing,denouncing
facts,"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.","Rapism is banned in the Muslim community equally to our community! It is not true to say that Muslims do not care about such matters. They discuss it widely in their families, though not publicly.",42,support,facts,support,support
hypocrisy,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Terrorism and targeting the general public with bombs, assault rifles or any other means is horrific, there is no excuse but lets be clear when a white man does it its called mental illness regardless of what groups he belongs to; when a black man does it its called terrorism.",43,hypocrisy,hypocrisy,hypocrisy,hypocrisy
humor,"Not all Muslims are terrorists, but all terrorists are Muslims.",Continuity Army? Ulster Freedom Fighters? Even the Basque Freedom Fighters? Those Muslims get everywhere!,44,denouncing,denouncing,denouncing,support
denouncing,Has our political elite forgotten that we were Christians? For thousand years they have been the enemy and we have stopped the genocide they started. And now we encourage that? Let the warriors take care of this because this is the war.,Something has gone very wrong over here if you think that respecting other religions is encouragement of a genocide.,45,denouncing,denouncing,denouncing,denouncing
facts,"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.",A simple google search of this will illustrate otherwise (provide evidence).,46,facts,facts,facts,facts
unrelated,"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!","Remove the Jokers, Aces, and Kings from the deck. Shuffle the deck and deal all the cards to each player. Explain what each card means.",47,unrelated,unrelated,question,unrelated
unrelated,"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local services. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.","Dip a sponge into a bucket of warm, soapy water. Scrape away any dry acrylic paint with a safety razor blade.",48,unrelated,unrelated,unrelated,unrelated
unrelated,"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?","Locate your broiler. Prepare your broiler pan. Position your oven rack. Warm up your broiler. Use the ""high"" setting.",49,unrelated,unrelated,support,humor
hypocrisy,Every Muslim can commit a terroristic attack one day.,As is every far right armchair activist.,50,hypocrisy,hypocrisy,hypocrisy,hypocrisy
denouncing,Every Muslim is a potential terrorist.,"And views like that, that lumps all Muslims together, pretends they are less than human pushes them a tiny bit closer.",51,denouncing,denouncing,denouncing,denouncing
humor,"We should not trust any Muslim, they all could become a terrorist.","I think becoming a terrorist takes a very narrow minded person with a very closed world view, ah err sorry.",52,denouncing,denouncing,denouncing,denouncing
hypocrisy,"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.",How about all those non-Muslim school shooters? Is mass murder not terrorism if a non-Muslim does it?,53,question,hypocrisy,question,hypocrisy
