id,Class,Community,Subclass,text,predicted_label
Ugw-_mfnTo9SUniGGTN4AaABAg,noncounter,jews,Default,she is one of the last brave white women with a brain!,noncounter
UgiMOgO3u4akkngCoAEC,noncounter,lgbt,Default,AMEN PASTOR!!!!!!!!,noncounter
UghFhzrURF1svHgCoAEC,counterspeech,jews,Hostile language,"Question - Which comment is racist and why?
 * Jews are the smartest group of people in the world.
 * Blacks are the dumbest group of people in the world.

One is a compliment and the other an insult.  Wouldn't you agree that BOTH reflect racist thinking and should be avoided?",counterspeech
UgzIjQyOx4AjtpAG6Th4AaABAg,noncounter,black,Default,"He's speaking through the cops eyes by saying ""he's an angry black guy"" he's being sarcastic n saying that's how the world judges us and people r scared of your skin color. He's not being racist",counterspeech
UggbDeA7GgyT1XgCoAEC,counterspeech,jews,Positive tone,"What the fuck is wrong with people? You know what, while we're at it, let's discriminate against people who like the color green. Those fucking green-likers, killing off the dinosaurs.",noncounter
UgzcqrY7uW6TRGDJLoF4AaABAg,noncounter,jews,Default,"@tigersforchrist it was also told in surah al mai'da 5:116 that ""And behold! Allah will say: ""O Jesus the son of Mary! Didst thou say unto men, worship me and my mother as gods in derogation of Allah.?"" He will say: ""Glory to Thee! never could I say what I had no right (to say). Had I said such a thing, thou wouldst indeed have known it. Thou knowest what is in my heart, Thou I know not what is in Thine. For Thou knowest in full all that is hidden.",noncounter
Ughb70FP4TwUoXgCoAEC,noncounter,lgbt,Default,You turd sucker can all go to hell. United Snake of sodom and Gomorrah.shame shame. What happen to this country is a sad day.,noncounter
Ugzkq79S65cazyQ3HcB4AaABAg,noncounter,black,Default,Cops show up and there are 2 guys yelling and screaming at eachother. Of course the cops are gonna cuff both of them. They don't know what is going on or if either of them are violent criminals with weapons,noncounter
Ugznk-ukmCAtbb6riah4AaABAg,counterspeech,jews,Presenting facts,"The Creator does not curse the Jews.Muhammad did,& Muslims of today obey the will of Muhammad,in their intolerence of Jews.Muslims do not obey the will of the Creator,bcos I'm sure the Creator is not intolerent,does not persecute.Muhammad was,& did,& Muslims today follow his example.That is not the will of the Creator.",noncounter
UgyhVgNPsrloRsDLZfZ4AaABAg,noncounter,jews,Default,the wold in General a tarting to be pistoff of your bushit of religions and God too that is why the end is close for muslin and Juish,noncounter
UgiYa92t4pBkOHgCoAEC,noncounter,jews,Default,oy vey this clerk its like anuddah holocaust,noncounter
Ugyqsimx4P1Cql1lYgx4AaABAg,counterspeech,jews,Hostile language,"muslims dont hate them, but indivisual people may have different opinions. many jews in the past did kill many islamic prophets, as it says in the quran, that doesnt mean muslims hate them. im not saying this because im muslim, im not, i just converted to christianity from aethism. if muslims god told his people to be close to a certain group it would be the christian and the jews. dont believe me? do some research instead of pulling ignorance out of your mind.",noncounter
Ugwtu6wMssTtlT6tXjR4AaABAg,noncounter,jews,Default,RIP hitler - ..... Alhamdulelah !,counterspeech
UghlBeLrCvlqy3gCoAEC,noncounter,lgbt,Default,Gay is a sin but God forgives them as he does us .when it says put to death it means spspiritual,counterspeech
UgznSNIgrAFyS-H7moh4AaABAg,counterspeech,black,Hostile language,You did a great thing. Don’t let getting locked up by some stupid cop get u down. These young Turks are assholes that take stuff out of context to have something to talk about. There pricks! But you did a wonderful thing. They apparently put cuffs on you to make sure they sort everything out without letting a bad guy go. These young Turks are looking for trouble. They should be locked up. He’s full of shit. You don’t have prayers for getting detained!  Young Turks are assholes !,noncounter
UgxV-EyV9wJhOqaNEip4AaABAg,noncounter,jews,Default,The jews are cursed by God,noncounter
UgxcRllr2Dovcl_fqaB4AaABAg,noncounter,jews,Default,"@72Yonatan Yeah, you're right! You're the chosen ones while we're here for no reason! You don't know how that makes non-Jews feel. It conflicts with logic. A handful of Jews to rule us. How ingenious!",counterspeech
Ugwtyvv9J9Tl5BDUU2N4AaABAg,counterspeech,lgbt,Affiliation,"This is why being a Christian sucks sometimes , one asshole fucks it up for all of us",noncounter
UgzTxe2r1d9l5qBl7jN4AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"The bible is a book. FICTION. not non fiction- written by man, redacted by man, your god- if one truly does exist did not speak to man from on high. Your book is full of doublets and contradictions, lessons and morals which you all seems to love to pick and choose from. Strike the faggot down but shellfish and slavery are cool. Your Apostles are fiction, and your jesus is an imaginary friend for grown ups. You attack my beliefs and my life, and I'm coming for yours",noncounter
Ugi-v-4tSMgMuHgCoAEC,counterspeech,lgbt,Positive tone,"when did we start making sitcom stars a moral authority, this guys best friend was named Boner for Christ sake!",noncounter
Ugx2eIXD02vHWyWGgMx4AaABAg,counterspeech,black,9,In least we don't go bragging about how we love to be black racist lady the colour your born is the colour your going to be your whole life you don't deserve any subscribers you make me feel sick of the way you are talking about black people we are going to report you.,counterspeech
Ugzb9r2Pj4m7xxbijWd4AaABAg,noncounter,jews,Default,"percaye la pade allah,ape hal yg ko pi bace bible
allah maha mengetahui,msti la jews tu terok sngt smpai dlaknat di dlm quran",noncounter
Ugwb0R-bqYlr9CN0idN4AaABAg,counterspeech,black,9,These are the types of cops that should be handed over to Isis!!! Let them take care of them!! Fuc** pieces of animal droppings!!!!,noncounter
UgwFV9ifR68hixwnsZF4AaABAg,counterspeech,jews,9,"IS SHE EXAMPLE OF VIRGIN MARY  ? LOOK JUST HOW IS SHE DRESED OR NOT 
FIRST THING WHICH IS ON MY MIND IS CONECTION TO SEX NOT CONECTION TO GOD",noncounter
UgwjwYwjri00nXJoOex4AaABAg,counterspeech,black,9,Throw the whole girl away! She don't get it!,noncounter
UgzcpPoA8x41eh9kNIx4AaABAg,noncounter,black,Default,I don't find this offensive but I'm uncomfortable watching this near my white friend,noncounter
Ugz05BuUwQTUmEilEKN4AaABAg,noncounter,black,Default,"Hasan Piker, why did you claim that Moise was arrested, when he was only detained?  Detention is normal procedure in an instance like this.  As Moise was released, this story explores no real issue at all.",noncounter
UgxX1lyxoWAlQSatr9t4AaABAg,noncounter,jews,Default,No he wasn't you properly missed up and probably you didn't read about him,noncounter
Ugh1CEXEuC7oGHgCoAEC,counterspeech,lgbt,9,"'I believe.'  'I think.'  Who the fuck cares about what you believe or think?  Your feelings about it don't make a bit of fuckin' difference, you narcissistic prick.",noncounter
UghXi7pGeT1LS3gCoAEC,counterspeech,lgbt,"Presenting facts, 9","Ok, let us call him what he is. Crazed! At 17, he understood the Bible? Any and all theologians would state that even after a lifetime of study, no one could ever incorporate and understand the Bible, entire. However, this 'zealot' knew it all when he was still a kid? Yeah, he is crazed. He may call himself what he will, 'zealot'…but he is still insane. Once again, he is plucking one Mitzvot out of the Old Testament and the couple of passages out of the NT, out of the Letters of Paul….yo justify his rage. His hate. It i also said that a woman who marries and is not a virgin should die. With that said, the mother of Jesus, the most venerated woman in the New Testament and the Quran, should have been stoned before she even gave birth. The hypocricy reigns supreme in whatever Baptist church this person, begging your pardon for even calling him a person..preaches in. in Tempe, AZ. Yeah, there are about 200+ reasons why one should be executed for in the OT yet this man, like so many, only chooses the one he happens to agree with and lets all the others slide, From the virginity clause to the prideful clause to the menstrual clause to the 'what and what not to eat', clause. It is all a hoax and a house of cards that in one very gentle blow or puff, could be and will be taken down in 100x the speed that it took to construct it. What a yutz.",counterspeech
UgwhyA2ElL43gCVBN5Z4AaABAg,noncounter,lgbt,Default,Lol yes pastor A! Preach the truth whether they like it or not.,noncounter
UgxYjr40lM180xydmvB4AaABAg,counterspeech,black,Presenting facts,The two words slavery and Canadian don’t belong in the same sentence shyt their might be still to this day Canadians that still don’t know that slavery happened In America for all we know,noncounter
Ughn-ZNRdWzqrngCoAEC,noncounter,lgbt,Default,"whether you agree with Kirk or not, he doesn't hide from his opinions and he is respectful in discourse.",noncounter
UgzF4zCU1_AgbdBJzi54AaABAg,noncounter,black,Default,ur retarded. No problem being cuffed while they’re investigating,noncounter
Ugw72kAIw_XQbzEcrK14AaABAg,noncounter,jews,Default,">The Jews say, ""Ezra is the son of Allah ""; and the Christians say, ""The Messiah is the son of Allah ."" That is their statement from their mouths; they imitate the saying of those who disbelieved [before them]. May Allah destroy them; how are they deluded? [ quran(.)com/9/30 ]",noncounter
Ugy5N_Kbgd8yjb0QARd4AaABAg,noncounter,black,Default,Young turks cannot be taking serious. They are fake news I wouldn't believe there radio.,noncounter
UgghiIZUUtVfJ3gCoAEC,noncounter,lgbt,Default,why do you support them then unless your gay and it is sin in don't hate the people but it's a sin read the Holy Bible dude I am not joining know gay club not me,noncounter
UgwduEOotAFQHP8a1W94AaABAg,noncounter,black,Default,Holy shit. That's one ugly reporter.,noncounter
Ugg9MALdokrQangCoAEC,noncounter,lgbt,Default,Christianity-the belief that God sacrificed God to God to save God's creations from God.,noncounter
Ugyf0KuAUsIBTxbDre54AaABAg,noncounter,black,Default,omfg,noncounter
UgwW-JDwjGdnvbP-H0l4AaABAg,noncounter,black,Default,"They arrested him because the cops who arrive on the scene are supposed to arrest everyone involved unless they are 100% sure about what happend. They cannot sit there and watch all your videos in the bus. They will watch them when they are back at the station and have the time to do so.
Thinking the cops are arresting him because of racism is beyond moronic and does nothing but devide the country.",counterspeech
UgiTdxkYK50iHHgCoAEC,noncounter,lgbt,Default,"Pierce Morgan is a faggot. He would tell his homo son that is GREAT. Who does that? The STATES LEGALIZED this because of scientists and the courts not the PEOPLE. The fact is that PROP 8 was VOTED down in CALIFORNIA yet the people with GLAD pushed it as LAW. We need to REPEAL these laws so, these people can go back in the closet or to a hospital for change.",noncounter
Ugint-vVZSlzdHgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,"The Nazi comments for this video are obnoxious. 
Racists are primitive and vile creatures which are usually driven by sever latent mental illnesses.
אני יהודי. תושב ישראל. אשמח לפגוש כל אחת מהמפלצות האנטישמיות פה ולטפל בה בעזרת נשק חם אם תנסה להזיל עלי את הריר שלה ולקרב אלי את הטלפיים המזוהמות שלה. סבתי שרדה את השואה כילדה קטנה ואנשים כמוכם היו צריכים מזמן להישטף לתוך האסלה הגדולה של ההיסטוריה יחד עם היטלר ואווה בראון.",counterspeech
Ugx2EOpuzOro2QbI9CF4AaABAg,noncounter,black,Default,"I can see that the commentator with the Guy Fawkes t shirt knows what ir's like to run into cops that are on a fishing expedition. Just looking for any excuse to screw with you. I've had several encounters of my own in my late teens/early 20's. And this was like 1979/80. My wife is taking her Masters degree in criminal justice and has had cops taking the class with her. Talking about an innocent person getting the death penalty only to find out he was innocent made no difference to       the cops taking the class. Their attitude was ""Well maybe he didn't commit this crime but I know that he's done other crimes that we never found out about.""  The Prof. was speechless. He did make a couple calls after class since he was a former DOJ officer.",noncounter
UghIAFEYptBfAHgCoAEC,counterspeech,lgbt,Positive tone,He sounds sooo gay.,noncounter
Ugz7WnG1ykannTLx5XV4AaABAg,noncounter,black,Default,"It does't matter what he tells the cops, for all they know you did just assault the guy. When they finally got more information and a better understanding of the situation. They found him to be telling the truth. You can't just say someone is guilty and that be the end of it. Just as the other guy was saying he tried to kill him. What if they just charged you with attempted murder and let him go because he said so.",noncounter
UghXS4cfKv9tQHgCoAEC,noncounter,jews,Default,DA JOOS DID 9/11,noncounter
UgwU84nbDwdM6z3Cxbp4AaABAg,noncounter,jews,Default,Now listen,noncounter
UghqwEpoTKmOwngCoAEC,counterspeech,black,9,"Thugs in uniform, mother fuckers make me sick.......",noncounter
UgwTVhKccxmdB3zDdk14AaABAg,counterspeech,jews,9,We all know no one worships Muhammad ( peace be upon him ) brother don't waste your time responding to these uneducated CULTISTS who are drowning in a pool of muck.,noncounter
Ugw6L9SfcSJfmuvRfEh4AaABAg,noncounter,black,Default,I don't think anybody realizing that this guy probably did something odd and then was non compliant why does nobody realize that Three cops in a vid did something off woah doesn't mean that all cops are racist,counterspeech
Ugyr1WBnX2wJyMMDJ9l4AaABAg,noncounter,black,Default,Was a great video and funny,noncounter
UgibqIbSqmEIJXgCoAEC,noncounter,jews,Default,"This is just a deceptive stupid .... MANIPULATIVE !!!! video.....a hateful ""candid camera."" Are you going to make a hidden camera video of a Rabbi ranting about stupid satanic Goys!!!! This just shows how programmed, naive, and unguestioning most people are.",noncounter
Ugjqtz_Qh2nQ4XgCoAEC,counterspeech,jews,Hostile language,"I am a Christian but I accept all religions. In fact, my little brother is an athiest.",noncounter
UgjpwJDSXUCZOngCoAEC,counterspeech,lgbt,9,He calls that a Church? lol!,noncounter
