id,Class,Community,Subclass,text
UgwOyox1ZnBR23auiDx4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"our shit may be cooler but... police brutality, people assuming your  criminal, stereotypes,"
Ugy29eagnCGD93aKlMJ4AaABAg,noncounter,jews,Default,"Pagan Arabs did build Kaaba, & they also built more than one.Mecca was not the only one.
Pagan Arabs did build Mecca.
Pagan Arabs were guardians of the Meccan Kaaba.Members of Muhammads own tribe & family were Pagans & guardians of the Kaaba.
The rituals performed by Muslims today at Mecca are much the same as practiced by Pagans bfore the time of Muhammad.
It seems that it was Muhammad who copied from Pagans,bcos he adopted their Kaaba Black Stone & ritual practices.Pagans never prayed to Idols"
UgiFjMd5C27tsngCoAEC,noncounter,jews,Default,Hitler was put into power by the Jesuits. The Jesuits put the Bolshevik in power to overthrow the Czar and create a reaction of Fascism. Hegelian Dialectic
UgxsC2V_LXAPUVBgL0x4AaABAg,noncounter,black,Default,"Looks like the person had no respect for the law,  they just had to argue with security ,   The man refused to comply,  he was not ration,  were do you want me to move ... .  .  .?  Ok. Then move.......   This guy was all wrong.  He is not being respective full"
UgyJMmRzzCcKuGSY3fN4AaABAg,noncounter,black,Default,Your very incentive
UgxBzOVWEXNTNxGEVmp4AaABAg,noncounter,black,Default,I don’t like her but this is sorta true
UgylT5GU4guNTqgY7UZ4AaABAg,noncounter,jews,Default,@MrSword419 u will REAAAALLY regret saying that
UgwqdW1noyxrTr4Sp4B4AaABAg,noncounter,black,Default,"When the left started pushing identity politics, they did not think through the dialectic they were starting. The logical ends to this will either be white people stay disorganized and disunited as we are, and be destroyed. Or we organize and defend ourselves. Which also means defending ourselves from some of our own anti-white people(cucks) as the one we have in this video. Mother Nature is pretty much demanding that the events somewhat turn out between these two events. Thus white people going tribal, and back to their roots was already guaranteed from the onset. Every one is against us. We must not give up."
UgjpVtjkCmFljHgCoAEC,noncounter,lgbt,Default,WHO EVER OWNS THIS ACCOUNT IS THE SON OF SATAN. The Pastor is RIGHT. The Karadasian is just doing those filthy things because of money. obviously if you become the cover of magazine most especially VANITY FAIR im sure that this publisher would give him/her/it millions of dollar....
UggR1bvv10xaoXgCoAEC,counterspeech,jews,Hostile language,"It doesnt matter the religion you profess, if you see a person being hated for his beliefs that is defenetely wrong."
UgxbECEShYEBsgElHox4AaABAg,noncounter,jews,Default,If we beliefe that the Old Testament was given by Allah he says there that his Connection with Ben Israel is forever  nö Other Nation  will replace them  they are called the children Off Allah  a Child will allways be Child if Listen Or Not Listen
Ugixiod_fQhUF3gCoAEC,counterspeech,black,9,racists bitches
Ugxrupc04i4G6FRaizJ4AaABAg,counterspeech,black,9,Really cops arrested defender of women? Cops are stupid
UghQPO5ztk9M13gCoAEC,noncounter,black,Default,I feel like becoming a cop just to show that there not all bad but am to lazy and a kid
UgiTRcv9pZI4Y3gCoAEC,counterspeech,lgbt,"Affiliation, Hostile language","It's sad to hear this from someone I grew with. I admired him and kinda loved him as much as his sister while I grew up that I feel they're like family. But obviously we weren't raised nearly the same. I am a Christian and I believe that God gave us free will for one good reason and that's who we choose to love. Sad, Kirk, very to hear this."
UghwVK4wTfTAg3gCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,Wait...his literally against Jesus. He is literally preaching against Jesus...wow. This is what people of my faith have become b
UgiwbJfIgItEVHgCoAEC,noncounter,jews,Default,"at 6 mins.. ""appearently this man has some DISTURBING oppinions""..... WHAT?? this show is fucking jewish shit itself.. ROFL."
UgwQagPl42b6L0Picd14AaABAg,counterspeech,jews,"Warning of offline or online consequences, 9","WWYD scenarios wouldn't want me in these hidden camera scenarios, because I would have bitch slapped the guy even though he's a actor."
UgiAY-NpV3jHPXgCoAEC,noncounter,black,Default,"I'm sorry we highlight the worse things in an honorable field of work here's some statistics.
43 percent shot were white 
23 percent shot were black
17 percent shot were Hispanic 
3 percent shot were of other qualification 
13 percent were unknown  
Not enough for you? 
Around 82 percent of blacks were armed with a gun or knife (this also includes the nine blacks with a vehicle, but does not include a toy weapon, other, or unknown.). While only 6 percent of blacks shot were unarmed. The whites had 83 percent armed, mind you this is an increase over Blacks, but out of the whites shot 19 percent were unarmed. 
There's some statistics I've calculated accordingly to the Washington post website. 
Would you like to go back to the way cops used to be? 
Back when all they had was a baton and revolver? 
Or would you rather stay like this where they have many nonlethal options? 
Or disband cops completely? Go ahead disband the cops. Let's see how you like to get robbed, murdered, raped, and assaulted without anyone there to protect you. 
Disarm the cops? Fine let's just go ahead and send out the men and women protecting you to fight criminals armed with guns and bullets, let's see that number of cops die per year rise. The ones who make it their life to protect their people. Let's take the few crooked ones and make them the stars of a truly honorable profession."
Ugi6rZEx0tSzpHgCoAEC,noncounter,jews,Default,"Here are a few excerpts from the sick and twisted Jewish Talmud. The Talmud is Judaism's holiest book. Its Authority takes precedence over the Old Testament in Judaism.
Libbre David 37:
""To communicate anything to a Gentile ( a non Jew) about our religious relations would be equal to the killing of all Jews, for if the Gentile knew what we teach about them, they would kill us openly"".
Baba Mezia 24 A.
""If a Jew finds an object lost by a Gentile it does have to be returned""
(Confirmed in Baba Kamma 113B also)
Sanhedrin 57A
""When a Jew murders a gentile, there will be no death penalty; What a Jew steals from a gentile he may keep.""
Schulchan Aruch, Choszen Hamiszpat 348
""All Property of other nations belongs to the Jewish nation, which, consequently, is entitled to seize upon it without any scruples.""
Tosefta, Abda Zara VIII, 5
""A Gentile is forbidden to steal, rob, or take women slaves, etc, from a gentile or from a Jew. But A Jew is NOT forbidden to do all this to a Gentile""
Schulchan Aruch, Choszen Hamiszpat 156
""For the property of a Gentile, according to our law, belongs to no one, and the first Jew that passes has full right to seize it.""
(Remember how they steal, and continue to steal Palestinian land?)
(Remember how they robbed the banks of America?)
Yebamoth 98A
""All Gentile children are animals""
Abodah Zarah 36B
""Gentile girls are in a state of filth from birth.""
Sanhedrin 57A
""A Jew need not pay a Gentile the wages owed him for work""
Seph. Jp, 92, 1
""God has given the Jews power over the possessions and blood of ALL nations""
Midrasch Talpioth, P225-L
""Jehovah created the non Jew in human form so that the Jew would not have to be served by beasts. The non Jew is an animal in human form, and commanded to serve the Jew day and night.""
Hadarine, 20B
""A Jew may do to a non Jewess what he can do. he may treat her as he treats a peice of meat
Baba Kamma 113A
""Jews may use lies to circumvent a Gentile""
Sanhedrin 58B
""If a Gentile even hits a Jew the Gentile must be killed""
Tosapoth, Jebamoth 94B
""If you eat with a Gentile, it is the same as eating with a dog""
Sanhedrin 59A
""Murdering Gentiles is like killing a wild animal""
Abodah Zara 26B
""Even the best of Gentiles should be killed""
Hilkkoth Akum X1
""Do not save Gentiles in danger of death""
Abodah Zara, 4B
""A Gentile you may kill outright with your own hands.""
""Show no mercy to the Gentiles""
Bammidber Raba C21
""Every Jew, who spills the blood of the non Jews, is doing the same as making a sacrifice to God""
Sanhedrin 55B
""A Jew may have sex with a three year old girl and she will regain her virginity""
Sanhedrin 54B
""A Jew may have sex with a child as long as the child is LESS than nine years old.""
Kethuboth 11B
""When a grown man has intercourse with a little girl it is nothing""
No wonder these sick and evil savages have been kicked out of 109 countries in the last 250 or so years. No wonder people try and wipe them off the face of the Earth."
UgjC0XoMMeaIFngCoAEC,counterspeech,lgbt,9,"There is no doubt in my mind that Kirk Cameron has had gay sex, and wishes he could openly be part of a gay relationship. His over-the-top involvement in the anti-gay crusade is very suspicious. What does he care?"
UgzEfiJHXA9S1zMLLKN4AaABAg,noncounter,lgbt,Default,god i hate butch women theyre a discrace to humanity
UgzeTZP5UdBBiuD_W8t4AaABAg,counterspeech,jews,9,"That frugging old anti semetic guy is a real DUROK.... and i say this to him: ""blet te! Te bolshoy suka malchik"""
UgwBRXQRCFqGi9fzY8x4AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Warning of offline or online consequences","Sick.  And the people in his congregation agreeing with him are even sicker.  I hope somebody's called the cops on this waste of skin for inciting people to commit violence against minors.  I'm not a Christian but I'd like to know what part of ""Suffer little children to come unto me for theirs is the kingdom of heaven"" this paranoid homophobic monster doesn't get."
UgySo4hy62iB53QZA7t4AaABAg,noncounter,jews,Default,"There does appear to be many forced marriages in Islam even today in 21st century.It was probly much more so in 7th century.Aisha was a child not a woman.She may have had some physical  maturity,but probly not emotional maturity.At 9 yrs old was she capable of giving birth?How old was the prophet at the time he consumated the marriage?She was 1 of his wives who was not a war captive.What about the others? Where they also as ""willing"" as you say Aisha was?"
UgxL4okNCvn010N9NT14AaABAg,noncounter,black,Default,"He was detained until police could figure out who was who and what actually happened.
Nice spin TYT and nice job cutting out the part of the video showing the cuffs being removed when they figured out he was not involved in the assault on the girl."
UghYDVB7BX0PtHgCoAEC,noncounter,lgbt,Default,"Never give in, pastor Anderson. Granted, you will end up in jail, just like brother Kent Hovind FOR TELLING THE TRUTH. Listen up, people, being a christian is not a popularity contest, it is about being the salt of the earth, it is about being a light in the darkness. Many shall fall away and follow the world, only a few will follow the Word. Do you think you will be saved if you defend the homosexual agenda ? Jesus Christ (in the old testament AND in the new testament) was crystal clear : homosexuals who practice homosexual sex will treated as wicked people : they will go to hell... but knock, knock... people who defend the gay agenda will ALSO go to hell, because they promote wickedness. Okay, I can hear you : Jesus Christ didnt judge the homosexuals, he said not to judge. Oh... so what you are saying is that Jesus Christ and the God of the Old testament are not ONE ? So you are saying that what Peter and Paul wrote was NOT the Word of God ? You see, if you dont believe the king james bible from cover to cover you prove that you dont believe the Word of God. You know who will be saved from eternal damnation ? Good people ? No. People who call themselves christians ? No. Only people who BELIEVE the bible from cover to cover will go to heaven. There was a good reason why Jesus ALWAYS said : you are saved by your faith. Pastor Anderson is a man of God, who has the guts to speak God's mind. Many pastors don't dare to speak the Word of God anymore, because telling the truth has become quite dangerous. You could lose your job, your assets, you could lose your life.  GO, pastor Anderson, GO !"
UgjlGNZc53S4eXgCoAEC,counterspeech,black,9,A lot of racist cops in mn
Ugxv3G5nRdMcpJE9z694AaABAg,noncounter,jews,Default,gary gary gary what the hell are you smoking dude ???
Ugi88NXX1zfWxXgCoAEC,counterspeech,jews,Hostile language,"This is so sad.  And even Amazon isn't helping.  Matter of fact, check out Amazon right now. They sell replica nazi war medals, swastika and all. Email Amazon and demand they stop selling those products. My family and many members of our synagogue already have.  Peace, love and open minds to us all."
UghiPmXwHPMW_ngCoAEC,noncounter,lgbt,Default,Well he's right from a biblical stand point whether you believe the bible or not. Kirk Cameron is on a secular television show telling you what he believes to be true to him you can't knock him for it. I'm Christian myself and have the same thinking pattern as him is homosexuality right? No but I'm not in any position to judge another persons sins Jesus himself said why worry about a speck in his eye when you have a log in yours? I rest my case
Ugxv24GZRGKHwIakdQN4AaABAg,noncounter,jews,Default,"No it isnt between the muslims and jews, muslims have been using the Palestinian Israel conflict as a propaganda issue for many years because alot of this has escalated from there. Because the jews have control over an islamic territory according to the muslims. You see according to the muslims once they have controlled an area they cannot relinquish, EVER! The muslims do not like anyone none muslim but the jews and christians are stated in their quran, but any non muslim basically, atheists to."
UgzI_rG3tN8fLOR-6ON4AaABAg,noncounter,jews,Default,in Judaism every man who is good and act good go to Heaven but it's all so depends about God and no one can judge accept him.
UgjGV9caQ3t1angCoAEC,counterspeech,lgbt,9,Kirk Cameron is a dick head.
UgzhYmWv53B4q16Hy_t4AaABAg,noncounter,black,Default,No he is not Hero this black man can’t say anything  he wants  and this black man has a mental problem he should be in mental hospital
Ugj78rbSiKxxC3gCoAEC,noncounter,lgbt,Default,Hell will be hot hot hot!
UgzgMnqmWZumSK5b2GJ4AaABAg,noncounter,black,Default,"What isn't wrong with her is she doesn't take this shit seriously at all like these other faggots that are creating shit like New Year's resolution for white people. What isn't wrong with her is she isn't fucking psychotic like all the lefties who think it's acceptable to become bigots, and treat white people like trash. Then when a sane person reacts in a way that YOU don't accept you scream muh-racism. You shills are fucking pathetic. Literally no one in these comments has made any point at all except for me. You all resort to name calling to make your' point and when I do it back you can't see past the name I used to call you. Fuckin' pathetic there is no winning with you, so leave that to the real winners like me, fag."
UghLZqhDCT7abXgCoAEC,noncounter,black,Default,To me this is a perfect example of the psychological repercussions that African Americans place on themselves.... they always believe the system is against them and therefore they give up before they even try or as in this case they believe the police think they're guilty regardless of his innocence.... if he didn't have the black victim mentality he wouldn't have tried to walk away instead he would have stood his ground and explained the misunderstanding...  but because he believes the police officers only walked over to him and asked him for his name strictly for the very reason his skin color was black. Which is definitely not the case...... it's literally the case in every single one of these videos that claims racism. the police officers ask someone to get out of a car or they ask someone's name or they ask someone to sit down till they find out what's going on. and then almost as sure as it rains the race card gets played and then it's(you're only messing with me cuz I'm black attitude) I think what is most surprising is this shows what people in America are the most racist.... the very fact that the majority of black people think that all white people are against them shows how they think and feel is flawed....
Ugh8sBOeMDttbngCoAEC,noncounter,lgbt,Default,"Amen!! wishing him dead. a bit harsh, maybe, but I see the point. Bruce Jenner in what he is doing and those praising Jenner are horrible for this country and should be disgraced and not embraced."
Ugzq8IIQn1-4RXYWLpF4AaABAg,noncounter,jews,Default,"@MohammedbenDover1 ur a coward to the extent that u live in the UAE and u dont dare to speak of what u think other than youtube, i knew ur in the US army cause i know that no one would dare to speak in such a manner unless hes surrounded by tanks and airoplanes, if u were a man u would go down in the streets and curse our religion in such a manner"
UgziCCq6hK33FiUABbJ4AaABAg,noncounter,jews,Default,"What is wrong with people, I literally just saw a comment that said ""I hate jews."" like wtf"
Ugx4BR2adtPUM6zurkJ4AaABAg,counterspeech,lgbt,"Affiliation, Presenting facts","im christian and bisexual 

im not going to hell, infact, when i die, i am going to hug God and tell him that i loved him so much because he was the only person that listened to my problems and didn't care that I'm bi, he doesn't care

the bible didn't fall from the sky in english, the same word that was translated into 'pervert' was also translated into 'homosexual' another thing the bible says the way you get into heaven is by accepting that God is your savior.. ok. the bible wasn't written by God, it was written by the deciples and what they interpreted of Gods words

also homosexuals then were not what they are now
then they were prostitution, rape, or rituals for false gods


okay okay so now that the religion part is out of the way, time for science

Humans are born with different levels of estrogen and testosterone. 

Men have more testosterone, while women have more estrogen.
 Some people, however, are born with hormone levels that are abnormal for the gender.
 If a man has more estrogen than usual, this causes a 'female'-like personality, and thus is attracted to what a female is typically attracted to. Vice versa for women.

Jesus loves me this i know! for the bible tells me so!"
Ugyha488GRTMfxYNLPR4AaABAg,noncounter,black,Default,I lost a few brain cells listening to these guys.
UgzIdFCpclUnQ8GlXth4AaABAg,counterspeech,black,Positive tone,Ur mom must be proud of u
