id,Class,Community,Subclass,text,slen
Ugg7rC2hQ0HsdngCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"If gay marriage and homosexual relationships are unnatural and against God's law, why didn't God include it in the Ten Commandments? ""Thou shalt not cohabit or have sex with your same sex. Thou shalt not marry them"". Is God not all knowing that one day it will come to this? De are all equal in God's eyes because we are all created equal.",339
UgjqSyjVsjaJA3gCoAEC,counterspeech,lgbt,"Positive tone, 9",Kirk Cameron is so obviously homosexual. He's trying too hard to hide his feminine  tendencies.,95
UggbUpXB2DEvjXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,I don't know but isn't it a law that gives you freedom of speech and freedom to practice whatever religion you choose? You bunch of hypocrites. Hypocracy is worse than homosexuality.,182
UgygSUOidvWwYc7bbAx4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, Affiliation","Extremism is wrong, not matter which side propogates it. The Muslims have a right to protect their families and their land from the Zionists but the kind of all out murder this guy is preaching is just wrong. I as a Muslim dont agree with him.",243
UgjzN3pjWHZU53gCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,Did anyone notice the antisemitic piece of shit at the end say 'you're probably a liberal' at 5:05? Proof that he's a Republican. Despicable people.,148
UgymnqikVd7A-eDcSPp4AaABAg,counterspeech,jews,Hostile language,"I starting to really believe that being Jew means that  you are apart of a gang called being ''Jewish""! This is a powerful powerful none bias statement to Blacks. We need wealth cause they can't keep us like this forever!",221
Ugjq7reolpoCVXgCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,"Here's a ""Preacher"" preaching hatred. She does not belong in her position. I am not a religious person but consider myself a spiritual person. Whenever I see this sort of conduct by persons that are supposed to be guiding others in their struggles with daily life, I am abhorred by this sort of rhetoric.",304
UgjtWB_lf27NvHgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9","This just goes to show man's interpretation and arrogance when preaching from the Bible. He clearly isn't following Jesus' teachings.

This douchebag is an admitted hatemonger - enough said. So glad he exposed himself as such.",226
UgwGFngPeBvaEacTKRR4AaABAg,counterspeech,black,9,Your a racists bitch racists bitch you and your disrespectful kids man chicks now and days,90
UgwZS_Omc2xy4JdQUo54AaABAg,counterspeech,black,9,A mother with such a filthy mouth in front of her kids? She definitely not fit to be a mother - what an embarrassment to your family and friends.,145
UghKFr_IMhMDengCoAEC,counterspeech,lgbt,Positive tone,I bet this guy take it up the ass and the bigger the dick the better he likes it.,81
UgxaRXujDp1DchgKdOx4AaABAg,counterspeech,black,"Warning of offline or online consequences, Affiliation","(Shakes head) sigh...if it was up to me I'd call child services on this woman and send her kids to a liberal foster home that will teach them tolerance and acceptance of other races. I mean it, people. We must take the weeds of racism by the roots and pull them out of society, permanently.",290
UghzbVsFFXisz3gCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Positive tone","""Marriage is as old as dirt"" - you really don't need to continue listening after he reveals his stupidity at this point",119
Ughno5ccrc-3wXgCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,CAN SOMEBODY PLEASE TELL ME HOW THE FUCK THIS IS ANY DIFFERENT TO TERRORISM?,76
UgyxyJd3nMHdtYDAj2V4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Warning of offline or online consequences",Please shut up girl your very mean to black people. I want to report this video,79
UgxCPBeD3GGuKwLjq7p4AaABAg,counterspeech,black,"Presenting facts, 9","@TheEndOfYourWorld Hey ,moron the people of the west indies were a whole other race of people before the white man took Negros there.This shows how stupid you are. The original people of the west indies were Asiatic.You don't have a clue what you're talking about and make this nonsense up as you go.The original inhabitants of the Caribbean islands were the Arawak Indians.Those original people of the west Indies were not Sub-Saharan black Africans you stupid ass.",466
UgzKTvuwOga06vhwEr94AaABAg,counterspeech,black,Positive tone,Jesus Christ I lost brain cells just listening to his her and her buddy have extra  chromosomes for sure,104
UgitCn4_c7IKPngCoAEC,counterspeech,jews,Positive tone,come down my way you sorry POS. My coyotes have to eat.,55
UgzWuCQ8kxqt6Km_iLF4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,It's actually sad how much hate he has in his body #longlifethehomos,68
